window,host_time_s,source,class,cpu_us,pl_cycles,npu_cycles,e2e_us,match,f0,f1,f2,f3,h0,h1,h2,h3,o0,o1
0,1789355609.892989,sensor,0,847,833,18,27,1,1,4,2,1,10,9,15,13,21,-23
1,1789355610.164904,sensor,1,847,833,18,27,1,1,4,2,3,4,4,8,7,-21,19
2,1789355610.436733,sensor,0,848,833,18,27,1,1,4,1,3,7,7,12,11,4,-6
3,1789355610.708654,sensor,0,848,833,18,27,1,1,4,2,2,7,7,12,10,2,-4
4,1789355610.980700,sensor,0,847,833,18,26,1,1,4,2,2,7,7,12,10,2,-4
5,1789355611.252523,sensor,0,847,833,18,27,1,1,3,2,2,8,8,12,11,7,-9
6,1789355611.524939,sensor,0,849,833,18,26,1,1,3,1,2,11,11,16,15,32,-34
7,1789355611.796469,sensor,0,847,833,18,27,1,1,3,1,2,11,11,16,15,32,-34
8,1789355612.068560,sensor,0,848,833,18,26,1,1,3,1,2,11,11,16,15,32,-34
9,1789355612.340472,sensor,0,848,833,18,26,1,1,3,1,3,8,8,13,12,11,-13
10,1789355612.612793,sensor,0,847,833,18,26,1,1,3,2,2,8,8,12,11,7,-9
11,1789355612.884665,sensor,0,849,833,18,27,1,1,3,2,2,8,8,12,11,7,-9
12,1789355613.156946,sensor,0,848,833,18,26,1,1,3,2,2,8,8,12,11,7,-9
13,1789355613.428455,sensor,0,847,833,18,27,1,0,3,2,2,11,11,17,15,34,-36
14,1789355613.700864,sensor,0,848,833,18,26,1,1,2,1,2,12,12,17,16,39,-41
15,1789355613.972290,sensor,1,848,833,18,26,1,1,3,3,2,5,4,9,7,-17,16
16,1789355614.244707,sensor,1,848,833,18,26,1,2,4,1,3,4,4,8,7,-21,19
17,1789355614.516281,sensor,0,848,833,18,26,1,1,3,1,2,11,11,16,15,32,-34
18,1789355614.788296,sensor,0,846,833,18,26,1,1,2,2,2,9,9,13,12,14,-16
19,1789355615.060663,sensor,0,847,833,18,26,1,1,3,1,2,11,11,16,15,32,-34
20,1789355615.332292,sensor,0,848,833,18,26,1,1,2,2,2,9,9,13,12,14,-16
21,1789355615.604573,sensor,0,848,833,18,26,1,1,3,1,2,11,11,16,15,32,-34
22,1789355615.876284,sensor,0,847,833,18,26,1,1,3,1,2,11,11,16,15,32,-34
23,1789355616.148669,sensor,0,848,833,18,26,1,1,2,2,2,9,9,13,12,14,-16
24,1789355616.420223,sensor,0,847,833,18,27,1,1,2,2,2,9,9,13,12,14,-16
25,1789355616.692704,sensor,0,847,833,18,26,1,1,2,1,3,9,9,13,13,16,-18
26,1789355616.964241,sensor,0,848,833,18,26,1,1,3,1,2,11,11,16,15,32,-34
27,1789355617.236203,sensor,0,848,833,18,27,1,1,4,1,2,10,10,16,14,27,-29
28,1789355617.508166,sensor,0,848,833,18,27,1,1,3,1,3,8,8,13,12,11,-13
29,1789355617.780507,sensor,0,848,833,18,27,1,1,3,1,2,11,11,16,15,32,-34
30,1789355618.052529,sensor,0,847,833,18,26,1,1,3,1,2,11,11,16,15,32,-34
31,1789355618.324516,sensor,0,848,833,18,27,1,1,2,2,2,9,9,13,12,14,-16
32,1789355618.596108,sensor,0,848,833,18,26,1,1,2,2,2,9,9,13,12,14,-16
33,1789355618.868108,sensor,0,847,833,18,27,1,1,4,1,3,7,7,12,11,4,-6
34,1789355619.140086,sensor,0,847,833,18,27,1,1,4,1,3,7,7,12,11,4,-6
35,1789355619.412378,sensor,1,847,833,18,27,1,1,3,2,3,5,5,9,8,-14,12
36,1789355619.684140,sensor,0,848,833,18,27,1,0,3,2,2,11,11,17,15,34,-36
37,1789355619.956488,sensor,0,847,833,18,26,1,1,4,1,2,10,10,16,14,27,-29
38,1789355620.228093,sensor,0,848,833,18,26,1,1,3,2,2,8,8,12,11,7,-9
39,1789355620.500089,sensor,0,848,833,18,27,1,0,4,2,2,10,10,16,14,27,-29
40,1789355620.771945,sensor,0,847,833,18,26,1,1,3,1,3,8,8,13,12,11,-13
41,1789355621.044135,sensor,0,847,833,18,27,1,1,4,1,2,10,10,16,14,27,-29
42,1789355621.316036,sensor,0,847,833,18,27,1,1,4,1,2,10,10,16,14,27,-29
43,1789355621.587869,sensor,1,848,833,18,26,1,1,3,2,3,5,5,9,8,-14,12
44,1789355621.859962,sensor,0,848,833,18,26,1,1,4,2,2,7,7,12,10,2,-4
45,1789355622.131947,sensor,0,848,833,18,26,1,1,3,2,2,8,8,12,11,7,-9
46,1789355622.403964,sensor,0,848,833,18,26,1,1,3,1,2,11,11,16,15,32,-34
47,1789355622.675937,sensor,0,847,833,18,27,1,1,4,1,2,10,10,16,14,27,-29
48,1789355622.947912,sensor,1,848,833,18,26,1,1,4,2,3,4,4,8,7,-21,19
49,1789355623.220201,sensor,0,848,833,18,27,1,1,3,2,2,8,8,12,11,7,-9
50,1789355623.492153,sensor,1,847,833,18,26,1,1,3,2,3,5,5,9,8,-14,12
51,1789355623.763829,sensor,0,848,833,18,26,1,1,3,1,2,11,11,16,15,32,-34
52,1789355624.035957,sensor,0,848,833,18,27,1,1,4,1,2,10,10,16,14,27,-29
53,1789355624.307855,sensor,0,848,833,18,26,1,1,3,1,3,8,8,13,12,11,-13
54,1789355624.579957,sensor,0,848,833,18,27,1,1,3,1,2,11,11,16,15,32,-34
55,1789355624.851787,sensor,0,849,833,18,26,1,1,2,2,2,9,9,13,12,14,-16
56,1789355625.124128,sensor,0,848,833,18,27,1,1,4,2,2,7,7,12,10,2,-4
57,1789355625.396087,sensor,1,848,833,18,26,1,1,3,2,3,5,5,9,8,-14,12
58,1789355625.668113,sensor,0,849,833,18,26,1,1,4,2,2,7,7,12,10,2,-4
59,1789355625.939966,sensor,1,848,833,18,27,1,2,3,1,3,5,5,8,8,-16,14
