window,host_time_s,source,class,cpu_us,pl_cycles,npu_cycles,e2e_us,match,f0,f1,f2,f3,h0,h1,h2,h3,o0,o1
0,1789356093.104752,sensor,1,847,833,18,27,1,2,3,3,3,0,0,1,0,-59,58
1,1789356093.376931,sensor,1,847,833,18,27,1,1,2,5,4,0,0,0,0,-61,60
2,1789356093.648734,sensor,1,848,833,18,26,1,2,3,4,3,0,0,0,0,-61,60
3,1789356093.920626,sensor,1,847,833,18,26,1,2,3,4,5,0,0,0,0,-61,60
4,1789356094.192874,sensor,1,848,833,18,27,1,2,3,4,3,0,0,0,0,-61,60
5,1789356094.464820,sensor,1,848,833,18,26,1,2,4,5,4,0,0,0,0,-61,60
6,1789356094.736444,sensor,1,848,833,18,27,1,2,3,5,3,0,0,0,0,-61,60
7,1789356095.008405,sensor,1,847,833,18,26,1,2,2,4,3,0,0,0,0,-61,60
8,1789356095.280686,sensor,1,848,833,18,27,1,1,3,4,4,0,0,0,0,-61,60
9,1789356095.552351,sensor,1,848,833,18,26,1,4,4,3,3,0,0,0,0,-61,60
10,1789356095.824364,sensor,1,848,833,18,26,1,4,3,4,4,0,0,0,0,-61,60
11,1789356096.096672,sensor,1,847,833,18,27,1,3,2,5,2,0,0,0,0,-61,60
12,1789356096.368259,sensor,1,848,833,18,26,1,2,3,4,4,0,0,0,0,-61,60
13,1789356096.640419,sensor,1,847,833,18,26,1,2,3,4,4,0,0,0,0,-61,60
14,1789356096.912311,sensor,1,847,833,18,27,1,4,3,3,4,0,0,0,0,-61,60
15,1789356097.184703,sensor,1,848,833,18,26,1,3,2,4,3,0,0,0,0,-61,60
16,1789356097.456280,sensor,1,848,833,18,26,1,4,2,4,2,0,0,0,0,-61,60
17,1789356097.728620,sensor,1,848,833,18,26,1,3,3,5,3,0,0,0,0,-61,60
18,1789356098.000238,sensor,1,848,833,18,26,1,3,1,4,3,0,0,0,0,-61,60
19,1789356098.272173,sensor,1,848,833,18,26,1,3,1,4,4,0,0,0,0,-61,60
20,1789356098.544570,sensor,1,848,833,18,26,1,3,1,4,3,0,0,0,0,-61,60
21,1789356098.816435,sensor,1,847,833,18,26,1,3,2,4,4,0,0,0,0,-61,60
22,1789356099.088142,sensor,1,847,833,18,27,1,4,2,4,3,0,0,0,0,-61,60
23,1789356099.360192,sensor,1,849,833,18,26,1,4,1,4,3,0,0,0,0,-61,60
24,1789356099.632126,sensor,1,848,833,18,26,1,3,3,4,3,0,0,0,0,-61,60
25,1789356099.904128,sensor,1,848,833,18,27,1,2,2,5,3,0,0,0,0,-61,60
26,1789356100.176435,sensor,1,848,833,18,26,1,2,1,4,4,0,0,0,0,-61,60
27,1789356100.448097,sensor,1,847,833,18,27,1,3,2,4,3,0,0,0,0,-61,60
28,1789356100.720426,sensor,1,847,833,18,27,1,3,1,5,3,0,0,0,0,-61,60
29,1789356100.992188,sensor,1,847,833,18,26,1,2,2,4,3,0,0,0,0,-61,60
30,1789356101.264127,sensor,1,847,833,18,26,1,3,3,4,3,0,0,0,0,-61,60
31,1789356101.536431,sensor,1,848,833,18,27,1,5,2,4,4,0,0,0,0,-61,60
32,1789356101.808078,sensor,1,848,833,18,27,1,4,4,4,3,0,0,0,0,-61,60
33,1789356102.080053,sensor,1,848,833,18,26,1,3,2,4,4,0,0,0,0,-61,60
34,1789356102.352042,sensor,1,848,833,18,27,1,2,1,5,3,0,0,0,0,-61,60
35,1789356102.624040,sensor,1,848,833,18,26,1,3,2,4,4,0,0,0,0,-61,60
36,1789356102.896054,sensor,1,847,833,18,27,1,3,2,4,4,0,0,0,0,-61,60
