window,host_time_s,source,class,cpu_us,pl_cycles,npu_cycles,e2e_us,match,f0,f1,f2,f3,h0,h1,h2,h3,o0,o1
0,1789355547.328794,sensor,0,849,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
1,1789355547.601107,sensor,0,846,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
2,1789355547.872838,sensor,0,848,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
3,1789355548.145081,sensor,0,846,833,18,27,1,1,0,1,2,14,14,18,17,49,-52
4,1789355548.416743,sensor,0,847,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
5,1789355548.688889,sensor,0,848,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
6,1789355548.961139,sensor,0,847,833,18,26,1,0,1,1,1,19,18,25,24,89,-93
7,1789355549.232831,sensor,0,847,833,18,26,1,1,1,1,1,16,15,21,20,65,-68
8,1789355549.505057,sensor,0,848,833,18,27,1,1,0,1,2,14,14,18,17,49,-52
9,1789355549.776748,sensor,0,847,833,18,26,1,1,1,1,1,16,15,21,20,65,-68
10,1789355550.049106,sensor,0,847,833,18,26,1,1,0,1,1,17,16,22,21,72,-75
11,1789355550.321065,sensor,0,848,833,18,27,1,1,1,1,2,13,13,17,17,43,-47
12,1789355550.593105,sensor,0,846,833,18,26,1,0,0,1,1,20,19,26,24,94,-98
13,1789355550.865112,sensor,0,847,833,18,27,1,1,1,1,1,16,15,21,20,65,-68
14,1789355551.136693,sensor,0,847,833,18,27,1,1,1,1,1,16,15,21,20,65,-68
15,1789355551.408742,sensor,0,848,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
16,1789355551.680656,sensor,0,847,833,18,26,1,1,0,1,1,17,16,22,21,72,-75
17,1789355551.953080,sensor,0,847,833,18,27,1,1,0,1,2,14,14,18,17,49,-52
18,1789355552.225097,sensor,0,847,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
19,1789355552.497065,sensor,0,848,833,18,27,1,2,1,1,1,12,12,17,16,39,-41
