window,host_time_s,source,class,cpu_us,pl_cycles,npu_cycles,e2e_us,match,f0,f1,f2,f3,h0,h1,h2,h3,o0,o1
0,1789356038.635116,sensor,1,847,833,18,26,1,2,1,2,2,7,7,9,9,-5,3
1,1789356038.907116,sensor,0,848,833,18,26,1,1,2,1,2,12,12,17,16,39,-41
2,1789356039.179502,sensor,0,847,833,18,27,1,1,1,1,2,13,13,17,17,43,-47
3,1789356039.451447,sensor,0,847,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
4,1789356039.723895,sensor,0,848,833,18,26,1,1,1,1,3,10,10,14,13,21,-24
5,1789356039.995089,sensor,0,848,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
6,1789356040.267087,sensor,0,847,833,18,26,1,1,0,1,2,14,14,18,17,49,-52
7,1789356040.539037,sensor,0,848,833,18,26,1,1,1,1,1,16,15,21,20,65,-68
8,1789356040.811021,sensor,0,848,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
9,1789356041.083243,sensor,0,847,833,18,27,1,2,1,1,2,10,10,13,13,19,-22
10,1789356041.355487,sensor,1,847,833,18,26,1,1,1,2,3,7,7,10,9,-3,1
11,1789356041.627104,sensor,0,848,833,18,26,1,0,1,1,2,16,16,22,20,68,-72
12,1789356041.899154,sensor,0,847,833,18,26,1,2,1,1,2,10,10,13,13,19,-22
13,1789356042.171098,sensor,0,847,833,18,26,1,1,1,2,2,10,10,14,12,19,-22
14,1789356042.443218,sensor,0,847,833,18,27,1,1,1,1,2,13,13,17,17,43,-47
15,1789356042.715131,sensor,0,847,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
16,1789356042.986943,sensor,0,848,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
17,1789356043.259085,sensor,0,847,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
18,1789356043.530897,sensor,0,846,833,18,27,1,1,1,1,2,13,13,17,17,43,-47
19,1789356043.802835,sensor,0,847,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
20,1789356044.074821,sensor,0,847,833,18,26,1,1,1,1,3,10,10,14,13,21,-24
21,1789356044.347085,sensor,0,847,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
22,1789356044.618909,sensor,0,847,833,18,27,1,1,1,1,2,13,13,17,17,43,-47
23,1789356044.890885,sensor,0,848,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
24,1789356045.163150,sensor,0,847,833,18,27,1,1,1,1,2,13,13,17,17,43,-47
25,1789356045.435155,sensor,0,846,833,18,27,1,1,1,1,2,13,13,17,17,43,-47
26,1789356045.707031,sensor,0,847,833,18,26,1,1,0,1,2,14,14,18,17,49,-52
27,1789356045.978958,sensor,0,847,833,18,26,1,1,1,0,3,13,13,18,17,45,-48
28,1789356046.250773,sensor,0,847,833,18,26,1,1,1,0,2,16,16,21,21,68,-72
29,1789356046.523101,sensor,0,847,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
