host_time_s,line
1789355713.351114,"SAMPLE,0,16532,0"
1789355713.351394,"SAMPLE,1,16424,999"
1789355713.351619,"SAMPLE,2,16388,997"
1789355713.351886,"SAMPLE,3,16256,1002"
1789355713.352104,"SAMPLE,4,16340,999"
1789355713.352248,"SAMPLE,5,16384,997"
1789355713.352472,"SAMPLE,6,16436,997"
1789355713.352609,"SAMPLE,7,16528,1000"
1789355713.367547,"SAMPLE,8,16452,998"
1789355713.367718,"SAMPLE,9,16356,1001"
1789355713.367866,"SAMPLE,10,16304,997"
1789355713.368009,"SAMPLE,11,16284,1000"
1789355713.368145,"SAMPLE,12,16440,999"
1789355713.368344,"SAMPLE,13,16336,996"
1789355713.368596,"SAMPLE,14,16440,1001"
1789355713.368790,"SAMPLE,15,16496,997"
1789355713.383032,"SAMPLE,16,16404,1000"
1789355713.383217,"SAMPLE,17,16316,997"
1789355713.383496,"SAMPLE,18,16336,999"
1789355713.383653,"SAMPLE,19,16364,1002"
1789355713.383848,"SAMPLE,20,16336,998"
1789355713.384040,"SAMPLE,21,16392,999"
1789355713.384239,"SAMPLE,22,16548,1000"
1789355713.384419,"SAMPLE,23,16452,999"
1789355713.399375,"SAMPLE,24,16468,995"
1789355713.399595,"SAMPLE,25,16324,1001"
1789355713.399737,"SAMPLE,26,16324,998"
1789355713.399938,"SAMPLE,27,16324,1001"
1789355713.400075,"SAMPLE,28,16272,998"
1789355713.400268,"SAMPLE,29,16472,995"
1789355713.400509,"SAMPLE,30,16436,1001"
1789355713.400643,"SAMPLE,31,16552,1000"
1789355713.400772,"SAMPLE,32,16468,998"
1789355713.415078,"SAMPLE,33,16304,1000"
1789355713.415276,"SAMPLE,34,16320,997"
1789355713.415547,"SAMPLE,35,16320,999"
1789355713.415775,"SAMPLE,36,16296,999"
1789355713.416057,"SAMPLE,37,16404,997"
1789355713.416318,"SAMPLE,38,16440,999"
1789355713.416499,"SAMPLE,39,16448,999"
1789355713.416651,"SAMPLE,40,16360,997"
1789355713.431514,"SAMPLE,41,16400,1002"
1789355713.431633,"SAMPLE,42,16256,995"
1789355713.431812,"SAMPLE,43,16304,999"
1789355713.431917,"SAMPLE,44,16248,999"
1789355713.432027,"SAMPLE,45,16344,1001"
1789355713.432171,"SAMPLE,46,16476,998"
1789355713.432304,"SAMPLE,47,16408,997"
1789355713.432475,"SAMPLE,48,16488,1000"
1789355713.447379,"SAMPLE,49,16416,1000"
1789355713.447506,"SAMPLE,50,16328,998"
1789355713.447618,"SAMPLE,51,16244,1002"
1789355713.447724,"SAMPLE,52,16324,994"
1789355713.447830,"SAMPLE,53,16340,998"
1789355713.447937,"SAMPLE,54,16436,999"
1789355713.448047,"SAMPLE,55,16400,1001"
1789355713.448157,"SAMPLE,56,16376,1001"
1789355713.463455,"SAMPLE,57,16388,999"
1789355713.463591,"SAMPLE,58,16292,997"
1789355713.463712,"SAMPLE,59,16316,1000"
1789355713.463826,"SAMPLE,60,16340,998"
1789355713.463939,"SAMPLE,61,16496,995"
1789355713.464055,"SAMPLE,62,16428,999"
1789355713.464175,"SAMPLE,63,16432,1002"
